,1st flr sf,2nd flr sf,bedroom abvgr,bldg type,bsmt full bath,bsmt half bath,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage cars,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land contour,land slope,lot area,lot config,lot shape,ms subclass,ms zoning,open porch sf,overall cond,overall qual,paved drive,roof matl,roof style,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,baths,overall,outside area,condition,exter_net_quality,exterior cover,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_grnhill,neighborhood_idotrr,neighborhood_landmrk,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl
259,1079,800,3,0,1.0,0.0,0,1,1,0,144,1,1,1,1,1,2,0,2.0,1879,1,0,1,805,1,1,Lvl,0,10560,Corner,0,60,0,100,5,7,0,0,1,0,0,8,1079.0,0,400,1993,1994,4.0,35,500,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
260,2279,0,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2279,1,0,1,2259,1,1,Lvl,0,19958,Inside,0,20,0,0,8,6,0,0,1,138,0,7,585.0,0,274,1958,1995,3.0,48,412,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
261,744,630,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1374,1,0,1,1748,1,1,Lvl,0,11084,Corner,0,80,0,0,5,7,0,0,1,0,0,8,384.0,0,100,2004,2004,4.0,35,100,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
262,768,768,4,0,0.0,0.0,0,1,1,1,80,1,1,1,1,0,1,0,1.0,1536,1,0,1,1361,1,1,Lvl,0,10266,Inside,0,70,0,216,6,6,0,0,1,0,0,7,768.0,0,0,1952,1952,2.0,36,216,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
263,672,546,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1218,1,0,1,1677,1,1,Lvl,0,1890,Inside,0,160,0,28,5,6,0,0,1,0,0,7,672.0,0,144,1973,1973,2.0,30,172,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
264,1094,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,2.0,1094,0,0,1,1406,1,1,Lvl,0,10452,Inside,0,20,0,0,5,6,0,0,1,287,0,5,1094.0,0,0,1953,1953,1.0,30,287,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
265,887,1134,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2021,1,0,1,2322,1,1,HLS,0,23257,CulDSac,1,60,0,100,5,7,0,0,1,0,0,9,868.0,0,0,2006,2006,3.0,35,100,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
266,993,813,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1806,1,0,1,688,1,1,Lvl,0,7570,Corner,0,60,0,55,5,6,0,0,1,0,0,8,780.0,0,0,1964,1964,2.0,30,55,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
267,1314,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1314,0,0,1,143,1,1,Lvl,0,8400,Inside,0,20,0,0,6,5,0,0,1,0,0,5,1314.0,0,250,1957,1957,2.0,30,250,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
268,1006,769,3,0,1.0,0.0,0,1,1,0,192,1,1,1,1,1,2,0,2.0,1775,1,0,1,804,1,1,Lvl,0,9317,Inside,0,60,0,72,5,7,0,0,1,0,0,7,740.0,0,234,1993,1993,4.0,35,306,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
269,1350,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1350,1,0,1,1214,1,1,Lvl,0,9020,Corner,0,80,0,0,5,6,0,1,1,0,0,6,1248.0,0,176,1964,1964,3.0,30,176,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
270,1072,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1072,0,0,1,2828,1,1,Lvl,0,3675,Inside,0,180,0,44,5,6,0,0,1,0,0,5,547.0,0,0,2005,2006,2.0,30,44,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
271,1260,1031,4,1,0.0,1.0,1,1,1,0,0,1,1,1,1,1,2,0,2.0,2291,0,1,1,1999,2,1,Lvl,0,7200,Corner,0,190,1,0,6,6,0,0,1,99,0,9,1214.0,0,0,1910,1998,3.0,36,99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
272,778,798,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1576,1,0,1,2467,1,1,Lvl,0,8125,Inside,0,60,0,50,5,7,0,0,1,0,0,6,770.0,0,0,2006,2006,3.0,35,50,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
273,998,764,4,0,1.0,0.0,0,1,1,0,221,1,1,1,1,0,1,0,2.0,1762,1,0,1,2665,1,1,Lvl,0,7200,Corner,0,70,0,0,7,7,1,0,1,0,0,8,596.0,0,36,1920,1950,3.0,49,36,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
274,1968,1479,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,2,3,0,3.0,3447,1,0,1,1538,1,1,Lvl,1,14100,Inside,0,50,0,12,9,8,0,0,1,0,0,11,728.0,0,314,1935,1997,4.0,72,326,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275,864,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,864,0,0,1,398,1,1,Lvl,0,7038,Inside,0,20,0,0,6,4,0,0,1,0,0,5,864.0,0,210,1970,1970,2.0,24,210,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
276,1176,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1176,0,0,1,2822,1,1,HLS,0,16133,Inside,0,20,0,92,4,5,0,0,1,112,0,5,1176.0,0,0,1969,1969,2.0,20,204,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
277,848,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,848,0,0,1,2157,1,1,Lvl,0,4435,Inside,0,120,0,0,5,6,0,0,1,0,0,3,848.0,0,140,2003,2003,2.0,30,140,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
278,1432,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1432,1,0,1,1856,1,1,Lvl,0,16157,FR2,0,80,0,180,7,5,0,0,1,0,0,5,1360.0,0,168,1978,1978,3.0,35,348,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
279,1048,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,1,2.0,1048,0,0,1,1269,1,1,Lvl,0,7200,Inside,0,20,0,27,5,5,0,0,1,0,0,7,0.0,0,0,1950,1950,1.0,25,27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
280,1128,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,1,1.0,1128,0,0,1,2570,1,1,Lvl,0,9000,Inside,0,20,0,0,5,5,0,0,1,0,0,5,936.0,0,0,1954,1954,1.0,25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
281,901,900,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1801,1,0,1,2320,1,1,HLS,0,10463,CulDSac,0,60,0,116,5,8,0,0,1,0,0,8,893.0,0,0,2005,2005,3.0,40,116,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
282,810,672,4,0,0.0,0.0,1,1,1,0,254,1,1,1,1,0,2,0,1.0,1482,0,0,1,1517,1,0,Lvl,0,12155,Inside,0,70,0,0,8,6,1,0,1,0,0,7,672.0,0,0,1925,1950,2.0,48,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
283,974,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,0.0,974,0,0,1,2304,1,1,Lvl,0,10712,Inside,0,20,0,28,5,5,0,0,1,0,0,5,974.0,0,0,1991,1992,1.0,25,28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
284,709,308,2,0,0.0,0.0,0,1,1,0,139,1,1,1,1,0,1,0,1.0,1017,0,0,1,1312,1,1,Lvl,0,9143,Corner,0,50,0,0,7,5,1,0,1,0,0,5,346.0,0,0,1900,2003,1.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
285,869,349,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1218,0,0,1,2012,1,1,Lvl,0,6000,Inside,0,50,0,0,6,6,0,0,1,0,0,6,735.0,0,0,1941,1950,2.0,36,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,979,871,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1850,1,0,1,506,1,1,Lvl,0,29959,FR2,1,60,0,98,6,7,0,0,1,0,0,7,973.0,0,168,1994,1994,3.0,42,266,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
287,1170,1175,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2345,1,0,1,2865,1,1,Lvl,0,16560,Inside,0,70,0,0,8,6,0,0,1,0,0,9,952.0,0,0,1932,1950,3.0,48,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
288,483,504,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,987,1,0,1,2367,1,1,Lvl,0,1953,Inside,0,160,0,0,5,6,0,0,1,0,0,5,483.0,0,72,1973,1973,2.0,30,72,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
289,784,0,2,0,0.0,0.0,1,1,1,1,91,1,1,1,1,0,1,0,2.0,784,0,0,1,554,1,1,Lvl,0,9000,Corner,0,45,0,0,3,6,1,0,1,0,0,5,784.0,0,0,1928,1950,1.0,18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
290,1144,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1144,0,0,1,238,1,1,Lvl,0,9571,Inside,0,20,0,0,6,5,0,0,1,0,0,6,1144.0,0,44,1956,1956,2.0,30,44,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
291,888,0,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,888,0,0,1,1954,1,1,Lvl,0,8700,Inside,0,20,0,0,7,5,0,0,1,0,0,5,920.0,0,0,1961,1961,2.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
292,1286,368,4,1,0.0,0.0,0,0,1,0,0,1,1,1,1,0,2,0,2.0,1654,0,0,1,2488,2,1,Lvl,0,8927,Inside,0,90,0,0,6,6,0,0,1,0,0,10,0.0,0,0,1977,1977,2.0,36,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
293,546,546,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1092,1,0,1,2291,1,1,Lvl,0,1890,Inside,0,160,0,0,3,4,0,0,1,0,0,6,546.0,0,0,1976,1976,2.0,12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
294,925,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,925,0,0,1,1969,1,1,Lvl,0,7000,Corner,0,20,0,0,6,5,0,0,1,0,0,7,0.0,0,0,1961,1961,1.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
295,1437,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,1,2.0,1437,1,0,1,2725,1,1,Bnk,1,14175,Corner,0,20,0,0,6,5,0,0,1,0,0,6,1188.0,0,304,1956,1987,3.0,30,304,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
296,848,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,848,0,0,1,1482,1,1,Lvl,0,4426,Inside,0,120,0,0,5,6,0,0,1,0,0,3,848.0,0,149,2004,2004,2.0,30,149,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
297,784,812,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1596,1,0,1,2763,1,1,Lvl,0,9316,Inside,0,60,0,45,5,7,0,0,1,0,0,6,784.0,0,144,2005,2005,3.0,35,189,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
298,1094,967,3,0,1.0,0.0,0,1,1,0,209,1,1,1,1,1,2,0,2.0,2061,1,0,1,503,1,1,Lvl,0,9085,Inside,0,60,0,102,5,7,0,0,1,0,0,7,1070.0,0,296,1995,1996,4.0,35,398,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
299,1440,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1440,0,0,1,1584,1,1,Lvl,0,11202,Inside,0,20,0,95,5,8,0,0,1,0,0,7,1432.0,0,185,2003,2003,3.0,40,280,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
300,819,784,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1603,0,0,1,1531,1,1,HLS,0,9650,Corner,0,70,0,217,3,6,0,0,1,0,0,7,784.0,0,0,1923,1950,1.0,18,217,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
301,979,979,4,1,0.0,0.0,1,1,1,1,0,1,1,1,1,0,2,0,2.0,1958,0,0,1,2210,2,1,HLS,0,7136,Inside,0,90,0,0,6,6,0,0,1,0,0,8,979.0,0,0,1946,1950,2.0,36,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
302,1884,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1884,0,0,1,459,1,1,Lvl,0,7390,Inside,0,120,0,90,5,9,0,0,1,0,0,6,1884.0,0,231,2008,2009,3.0,45,321,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
303,980,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,980,0,0,1,556,1,1,Lvl,0,7064,Inside,0,20,0,0,6,5,0,0,1,0,0,6,980.0,0,192,1977,1977,1.0,30,192,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
304,1226,676,4,0,0.0,0.0,0,1,1,0,55,1,1,1,1,0,2,0,2.0,1902,0,0,1,1347,1,1,Lvl,0,6120,Inside,0,70,0,139,5,5,0,0,1,0,0,7,1100.0,0,0,1923,1950,2.0,25,139,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,672,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,672,0,0,1,1290,1,1,Lvl,0,4800,Corner,0,30,0,0,4,5,0,0,1,0,0,4,672.0,0,0,1940,1950,1.0,20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
306,1006,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,0.0,1006,0,0,1,1388,1,1,Lvl,0,9000,Inside,0,20,0,24,3,5,0,0,1,0,0,5,1006.0,0,0,1959,1959,1.0,15,24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
307,1619,167,3,1,2.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,1786,0,0,1,1571,1,1,HLS,1,164660,Corner,0,190,0,0,6,5,0,0,1,0,1,7,1499.0,0,670,1965,1965,4.0,30,670,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
308,1294,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1294,0,0,1,2754,1,1,Lvl,0,6762,Inside,0,20,0,55,5,7,0,0,1,0,0,6,1286.0,0,168,2006,2006,2.0,35,223,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
309,1152,0,2,1,2.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,1.0,1152,0,0,1,765,2,1,Lvl,0,10547,Inside,0,90,0,0,5,5,1,0,1,0,0,6,1152.0,0,0,1978,1978,4.0,25,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
310,1024,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1024,1,0,1,2494,1,1,Lvl,0,13052,CulDSac,0,20,0,0,6,5,0,0,1,0,0,5,1024.0,0,0,1965,1965,2.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
311,1278,1037,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,3,2,0,1.0,2315,0,0,1,2870,1,1,Lvl,0,15600,Inside,0,60,0,0,7,5,0,0,1,192,0,9,1168.0,0,0,1950,1963,3.0,35,192,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
312,1338,0,2,1,1.0,0.0,0,1,1,0,170,1,1,1,1,0,2,0,2.0,1338,0,0,1,7,1,1,Lvl,0,4920,Inside,0,120,0,0,5,8,0,0,1,0,0,6,1338.0,0,0,2001,2001,3.0,40,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
313,1578,0,3,0,1.0,0.0,0,0,1,0,0,1,1,1,1,1,2,0,3.0,1578,0,0,1,1114,1,1,Lvl,0,13253,Inside,0,20,0,26,5,7,0,0,1,0,0,7,1578.0,0,0,2006,2006,3.0,35,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
314,1052,1321,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2373,1,0,1,2418,1,1,Lvl,0,11631,Corner,0,60,0,46,5,8,0,0,1,0,0,9,1052.0,0,120,2004,2005,3.0,40,166,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
315,862,1788,6,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,3,1,0.0,2650,0,0,1,291,2,1,Lvl,0,7200,Inside,0,90,0,0,6,4,0,1,0,0,0,10,0.0,0,0,1967,1967,3.0,24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
316,1856,0,1,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,3.0,1856,1,0,1,18,1,1,Lvl,0,11394,Corner,0,20,0,0,2,9,0,0,1,0,0,8,1856.0,0,113,2010,2010,3.0,18,113,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
317,1940,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1940,1,0,1,39,1,1,Lvl,0,10159,Inside,0,20,0,95,5,9,0,0,1,0,0,8,1930.0,0,168,2009,2010,4.0,45,263,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
318,1682,0,1,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,1,2.0,1682,1,0,1,1001,1,1,Lvl,0,6264,Corner,0,120,0,0,5,8,0,0,1,0,0,6,1664.0,0,0,1997,1997,3.0,40,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
319,1005,1286,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2291,1,0,1,2442,1,1,Lvl,0,8738,Inside,0,60,0,0,5,7,0,0,1,0,0,8,975.0,0,192,1999,1999,3.0,35,192,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
320,979,224,3,0,1.0,0.0,0,1,1,0,248,1,1,1,1,1,1,0,1.0,1203,0,0,1,616,1,1,Bnk,0,7015,Corner,0,50,0,0,4,5,0,0,1,0,0,5,709.0,0,0,1950,1950,2.0,20,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
321,672,240,2,0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,1,0,0.0,912,0,0,1,2680,1,1,Lvl,0,6240,Inside,0,50,0,0,5,4,1,0,1,0,0,3,0.0,0,0,1947,1950,1.0,20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
322,961,406,4,0,1.0,0.0,0,1,1,0,112,1,1,1,1,0,1,0,1.0,1367,0,0,1,1414,1,1,Lvl,0,8405,Inside,0,50,0,130,8,5,0,0,1,0,0,7,861.0,0,0,1900,1950,2.0,40,130,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
